image,rowid,date_code,plant_id_rtl,x_top,y_top,x_root,y_root,x1,y1,x2,y2,height_px,_13,dataset_key,camera_genotype,pole_start_date,observation_date,capture_datetime,target_time,query_window,available_images_in_window,daily_images_count,file_size_bytes,sha256,image_id,image_width_px,calibration_history_count,calibration_available,calibration_reference_image_id,reference_calibration_datetime,reference_n_landmarks,reference_base_gap_px,reference_min_landmark_y_px,reference_max_landmark_y_px,reference_pole_fit_rmse_in,reference_pole_fit_max_abs_error_in,reference_gap_regularity,reference_line_rmse_px,reference_a,reference_b,reference_c,reference_y_center,reference_y_scale,days_after_first_camera_image,x_root_fraction,plant_position_ltr,tracking_distance_fraction,tracking_status,tracking_initialization_image_id,plant_uid_x,camera_track_count,camera_tracking_qc,pole_top_relative_ft,pole_base_relative_ft,pole_calibrated_height_cm,vertical_extrapolation_px,vertical_extrapolation_band_units,vertical_extrapolation_flag,height_range_flag,depth_match_status,pole_geometry_qc,primary_quality_flag,provisional_quality_flag,measurement_sd_cm,measurement_uncertainty_status,calibration_selection_rule,tracking_rule,online_asof_timestamp,previous_pole_height_cm,height_change_from_previous_cm,large_decrease_flag,transferred_single_frame_cm,transferred_measurement_sd_cm,online_sequence_number,elapsed_days,predictive_mean_cm,predictive_sd_cm,predictive_q025_cm,predictive_q05_cm,predictive_q10_cm,predictive_q25_cm,predictive_median_cm,predictive_q75_cm,predictive_q90_cm,predictive_q95_cm,predictive_q975_cm,predictive_log_score,predictive_pit,last_observation_prediction_cm,linear_extrapolation_prediction_cm,posterior_mean_cm,posterior_sd_cm,posterior_q025_cm,posterior_q10_cm,posterior_median_cm,posterior_q90_cm,posterior_q975_cm,posterior_growth_mean_cm_day,posterior_growth_sd_cm_day,outlier_posterior_probability,effective_sample_size,ewma_cm,running_median3_cm,holt_cm,gaussian_kalman_cm,biological_row_id,camera_position,plant_global_rtl,measurement_date,site,plant_uid_y,measurement_round_within_site,measurement_datetime,manual_height_cm,source_sheet,source_cell,transfer_total_sd_cm,transfer_q25_cm,transfer_q75_cm,transfer_q10_cm,transfer_q90_cm,transfer_q05_cm,transfer_q95_cm,transfer_q02_cm,transfer_q98_cm,single_frame_abs_error_cm,bayesian_abs_error_cm,bayesian_mae_gain_cm
C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L.JPG,,7_18,3,481,591,490,888.1728973388672,413,577,562,906,293,1385,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-18T00:00:00,2024-07-18 11:35:00,11:45,11:00-12:00,2,48,650426,14bfa727e73dcdd311d1bb1b6b38fec875c05f63cbcf7916c6ada1bf661085e8,C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L,773,18,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,17,0.6374900886960049,4.0,0.0071923378059811,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p4,6,pass,5.02600212513782,-2.211717972764297,220.6057085840565,87.55104859937137,2.0351944142772505,True,False,unknown,pass,False,True,10.202553267667245,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:35:00,199.0743451282888,21.531363455767803,False,111.53167909036864,15.576904037723354,18,0.9993055555555556,107.378953057779,26.72170456977428,57.275991044110505,68.02895949198985,77.83307560725949,92.26337919143955,107.43932546753655,122.55077827430685,136.80366937237173,146.45290445642001,157.0950784804433,-4.040721101367344,0.5728011664850882,102.0352105882646,100.21150133527152,109.33313709385232,10.651042586042092,88.44763458749503,95.64746595857036,109.31011248151898,122.9496990389976,130.0205122017695,3.090508311314306,1.8619278097353782,0.02936523807076877,2153.489678350017,106.3052011080968,103.86145453097693,109.29635960842172,109.11635349852686,W-0015,R,3,2024-07-18,Woodruff,W-0015-p03,3,2024-07-18T13:47:00-05:00,123.0,Plant height ground truth-cm,H28,18.870205286909954,95.62040717208853,123.0458670156161,81.48290211226713,137.18337207543752,71.30876062600419,147.35751356170044,60.825730148593244,157.8405440391114,11.468320909631359,13.666862906147685,-2.198541996516326
C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L.JPG,,7_23,3,494,496,497,885.0366530418396,435,476,557,904,391,1415,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-23T00:00:00,2024-07-23 11:36:00,11:45,11:00-12:00,2,46,633349,c6797d736e02057a5a644c82b14a05643574919dec7fdc0859a09d1aad91ac9b,C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L,773,23,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,22,0.6426172315071965,4.0,0.0006646314228645,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p4,6,pass,7.267548724519687,-2.1334897233228856,286.5436518902416,84.41480430234378,1.9622898976868544,True,False,unknown,pass,False,True,11.121674024068032,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:36:00,243.46239036486745,43.081261525374174,False,147.32606036753,15.576904037723354,23,1.0,124.97065104257572,26.65909114703334,75.17079885801733,85.93547833717449,95.6635622636404,109.91386419915408,124.92902923993122,140.00377257112257,154.36394443850952,164.1475371521234,174.9383493534791,-4.570603829691337,0.8392232088808964,122.85439153518499,125.40935877217875,134.6119683272674,10.881505375357321,113.17915972702168,120.80990194307164,134.858991761187,147.99511563104912,155.32711043890953,3.4431737923687398,1.920147793141971,0.04683276426036599,1644.4520534169462,133.28327896597042,122.85439153518499,136.62268994179522,135.1089395904057,W-0015,R,3,2024-07-23,Woodruff,W-0015-p03,4,2024-07-23T10:45:00-05:00,150.0,Plant height ground truth-cm,I28,19.001239397322806,120.80401764137781,148.41991901315697,106.56834219226786,162.65559446226692,96.32355178838071,172.90038486615407,85.76772747793228,183.4562091766025,2.6739396324699953,15.388031672732609,-12.714092040262614
C-W-0015-R.23-M1619-5_M1619-8.2024-07-06-11-33.NH88L.JPG,,7_06,2,683,729,684,915.28125,656,712,737,930,193,1312,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-06T00:00:00,2024-07-06 11:33:00,11:45,11:00-12:00,2,48,575442,d4f3ace676188e123117b89099bb8f1d2de82f602d94b63675767de8dced1d52,C-W-0015-R.23-M1619-5_M1619-8.2024-07-06-11-33.NH88L,773,6,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,2024-07-04 11:31:00,16.0,42.96790890269153,161.42307692307693,804.2,0.2106242431024912,0.6240193652421544,0.0225111096309288,1.8236670832086488,-4.714873182526005,7.56396512902571,-0.0138771402805311,486.6621618135866,196.9318018304531,5,0.8686125485122898,5.0,0.0325032341526519,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p5,6,pass,1.7926082386437414,-2.7819080861452776,139.4312575795693,111.08124999999995,2.5852142409714,True,False,unknown,pass,False,True,9.458418673726555,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-06T11:33:00,117.3230856149816,22.108171964587683,False,75.00680023612234,15.576904037723354,6,1.0,69.19958260789207,26.82647652816093,18.917164752370674,29.72782798010099,39.5620066533953,54.00995811192777,69.20450317442285,84.39438774944638,98.83656370041045,108.66317081310028,119.43765721456754,-4.062634711783172,0.6022952684859242,61.85784384859367,58.57516402923838,71.78675302893873,10.647566602476633,50.771874239672414,58.22992455847563,71.77633153751346,85.40607658060446,92.48802895532546,2.8821097269012768,2.0179766819165867,0.029929587364525237,4362.412710633023,69.01443729909755,65.14508294547583,69.74767936828172,71.7800518233953,W-0015,R,2,2024-07-06,Woodruff,W-0015-p02,1,2024-07-06T18:27:00-05:00,32.0,Plant height ground truth-cm,E27,18.868243531251604,58.07544868920262,85.49805736867485,43.93941337123745,99.63409268664002,33.76632959363885,109.80717646423861,23.284388937140974,120.28911712073649,43.006800236122345,39.78675302893873,3.2200472071836117
C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L.JPG,,7_15,1,600,637,608,900.5128173828125,559,623,648,914,264,1365,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-15T00:00:00,2024-07-15 11:34:00,11:45,11:00-12:00,2,48,551118,dbca79ad7732d4eb7f6b57478f289048e620c52018c33411674bd4878d3a7c59,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,773,15,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,2024-07-11 11:39:00,16.0,42.83720930232556,157.86046511627907,801.7105263157895,0.0784656671601158,0.154770633185592,0.0223405527716732,1.2608957298506676,-4.722697530965354,7.568658682551186,-0.0148954836063603,484.5702706118209,197.6342670239409,14,0.8128812131104464,5.0,0.0526705762855757,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p5,6,pass,3.971805386456896,-2.4474924261411792,195.66019732798927,98.80229106702302,2.30645956345385,True,False,unknown,pass,False,True,9.754788914913142,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:34:00,166.09845678122127,29.56174054676808,False,100.93946422263723,15.576904037723354,14,1.9965277777777777,91.29190753361483,28.240368023009623,37.956189645464164,48.98831690468128,59.38275310271097,74.87758327446535,91.25805618069239,107.66657635066221,123.2366784892019,133.74360543453278,144.9661626684736,-4.1908403927321665,0.6554101252838908,84.86851752676885,92.16081104801596,96.27542906327045,11.646230787416645,73.2293545615349,81.67928951842323,96.35797146931058,110.90782148798803,118.82015983749558,2.813419077958451,1.890901851141676,0.03342730813121879,4007.9819258599277,91.97887526026608,84.86851752676885,94.0592512955219,96.73096875857166,W-0015,R,1,2024-07-15,Woodruff,W-0015-p01,2,2024-07-15T09:22:00-05:00,106.0,Plant height ground truth-cm,G26,19.449283558892688,82.14189057972757,110.40896754681333,67.57054169702695,124.98031642951395,57.08418186543103,135.46667626110988,46.2794540306409,146.2714040959,5.060535777362773,9.724570936729549,-4.664035159366776
C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L.JPG,,7_18,2,597,599,606,912.0641021728516,555,584,650,930,312,1384,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-18T00:00:00,2024-07-18 11:35:00,11:45,11:00-12:00,2,48,650426,14bfa727e73dcdd311d1bb1b6b38fec875c05f63cbcf7916c6ada1bf661085e8,C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L,773,18,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,17,0.7869270985987022,5.0,0.0059369915052959,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p5,6,pass,4.8356804606619175,-2.808968695333163,233.00890627473007,111.44225343335576,2.5905646514856686,True,False,unknown,pass,False,True,10.643320334143205,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:35:00,220.01410241934897,12.994803855381091,False,118.47140607267546,15.576904037723354,17,0.9993055555555556,115.77109295319951,26.830898101412505,65.65309105169891,76.34985643792776,86.11540467265814,100.52777918608336,115.74843385296238,131.0054043007934,145.48078925527537,155.26665032643444,165.945786124181,-4.037992745954047,0.5482818307254915,113.35792303308098,109.36070081085876,116.93546374678186,10.728662224675945,95.73537045190743,103.4553023805496,116.85935975936809,130.73945499524632,138.5256626037436,3.252753599938376,1.8804225091395659,0.0293000051964132,3709.139625890503,114.06409335549691,118.47140607267546,117.83722900480225,117.24992928488865,W-0015,R,2,2024-07-18,Woodruff,W-0015-p02,3,2024-07-18T13:47:00-05:00,70.0,Plant height ground truth-cm,H27,18.914125211905272,103.19081779334338,130.68010970022033,89.02040804846914,144.8505194450946,78.82258650551502,155.04834098804872,68.31515704010732,165.5557704534564,48.471406072675464,46.93546374678186,1.5359423258936005
C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L.JPG,,7_23,2,604,542,613,891.9395031929016,572,539,652,910,343,1414,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-23T00:00:00,2024-07-23 11:36:00,11:45,11:00-12:00,2,46,633349,c6797d736e02057a5a644c82b14a05643574919dec7fdc0859a09d1aad91ac9b,C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L,773,23,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,22,0.7881749129696312,5.0,0.0096786346040752,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p5,6,pass,6.1864157013244805,-2.305722796334313,258.84038140864004,91.3176544534058,2.12275219134047,True,False,unknown,pass,False,True,10.77101810792845,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:36:00,250.4421672923873,8.398214116252745,False,129.79411851749177,15.576904037723354,22,1.0,131.6379405506516,26.681402355759253,81.63244855414911,92.40844822762392,102.19794776705308,116.56701967925335,131.67438000667684,146.7454482888318,161.01046351031044,170.6971768353238,181.3788108876403,-4.023944258585602,0.46628451116760294,125.7763818435247,123.22141460653091,130.88103879603116,10.60260787401995,110.17859322820586,117.38731836542001,130.90306650784188,144.45050282699918,151.39915292664082,3.14878460204247,1.8411106669005812,0.02893713431279652,3127.2322991999745,127.32792896812175,128.33312336332196,131.12590402899843,130.7054480820873,W-0015,R,2,2024-07-23,Woodruff,W-0015-p02,4,2024-07-23T10:45:00-05:00,87.0,Plant height ground truth-cm,I27,18.842909359509004,117.18814446559891,144.57393312646343,103.07108943829576,158.69098815376657,92.91166494229094,168.85041264977139,82.44379826593581,179.31827932612651,42.79411851749177,43.88103879603116,-1.0869202785393952
C-W-0015-R.23-M1619-5_M1619-8.2024-07-28-11-32.NH88L.JPG,,7_28,1,601,589,608,892.6543594747782,569,589,646,905,301,1443,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-28T00:00:00,2024-07-28 11:32:00,11:45,11:00-12:00,2,47,659995,62ef64bb23790d41bf3b6048397132269ff859bcdcd878fa9e3b97405b606607,C-W-0015-R.23-M1619-5_M1619-8.2024-07-28-11-32.NH88L,773,28,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,27,0.7917714750859284,5.0,0.0104511002365397,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p5,6,pass,5.073544398667208,-2.323570345411888,225.46405739953084,92.03251073528236,2.1393695995287323,True,False,unknown,pass,False,True,10.31422632069477,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:32:00,226.76005229555,-1.2959948960190957,False,114.45366939870836,15.576904037723354,27,0.9965277777777778,130.80956859525247,26.9997418677517,80.60286736421563,91.23538740835819,100.95749867776192,115.38229627988697,130.7147760565979,146.13358084573437,160.81173245034879,170.8093408472607,181.77485515248856,-4.312098136844365,0.23735675404579964,114.81891818725083,111.54309311501063,123.2334272901374,10.82431795918311,102.57356628444464,108.94167371692016,122.92443848255414,137.15900529261472,144.83455906776405,2.2924614543693544,1.8753514758437884,0.03721175601367835,1760.938139212321,118.87372668421962,114.81891818725083,120.22897451826705,123.53912944219567,W-0015,R,1,2024-07-28,Woodruff,W-0015-p01,5,2024-07-28T11:50:00-05:00,160.0,Plant height ground truth-cm,J26,18.968547616566116,109.44923329122403,137.01762128905077,95.23805043288536,151.22880414738944,85.01088627088585,161.45596830938894,74.47322333859003,171.99363124168477,45.54633060129164,36.7665727098626,8.779757891429043
C-W-0015-R.23-M1619-5_M1619-8.2024-07-06-11-33.NH88L.JPG,,7_06,1,757,738,761,910.09375,757,738,772,924,174,1311,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-06T00:00:00,2024-07-06 11:33:00,11:45,11:00-12:00,2,48,575442,d4f3ace676188e123117b89099bb8f1d2de82f602d94b63675767de8dced1d52,C-W-0015-R.23-M1619-5_M1619-8.2024-07-06-11-33.NH88L,773,6,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,2024-07-04 11:31:00,16.0,42.96790890269153,161.42307692307693,804.2,0.2106242431024912,0.6240193652421544,0.0225111096309288,1.8236670832086488,-4.714873182526005,7.56396512902571,-0.0138771402805311,486.6621618135866,196.9318018304531,5,0.9734395213454076,6.0,0.0220730918499353,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p6,6,pass,1.574405643757703,-2.6528428078911146,128.84653280625596,105.89374999999995,2.464484605006382,True,False,unknown,pass,False,True,9.30865103342622,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-06T11:33:00,107.397610929735,21.44892187652097,False,68.06707325381554,15.576904037723354,6,1.0,63.11746069279168,26.604852176110036,13.375783684155206,24.10624931791848,33.83303849006625,48.10007627620622,63.119264685164396,78.15163357162588,92.40611850595496,102.077555366445,112.73577734685719,-4.04296482757263,0.5884153084795453,59.66635111733889,66.96119516035064,65.26179743447841,10.560834757677195,45.12583409291106,51.73749144954347,65.20497652295875,78.74098693088716,86.13339015458651,2.829933084935883,2.060277858298517,0.029426834042085737,4431.34168428453,62.73672374602397,59.66635111733889,63.01079204452459,65.39764920671982,W-0015,R,1,2024-07-06,Woodruff,W-0015-p01,1,2024-07-06T18:27:00-05:00,68.0,Plant height ground truth-cm,E26,18.819435968684207,51.58596090833787,78.93763396061895,37.48649207983388,93.03710278912294,27.339723598736306,103.18387127022052,16.884897176458082,113.63869769249874,0.0670732538155363,2.73820256552159,-2.6711293117060535
C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L.JPG,,7_18,1,692,588,691,904.1675262451172,652,578,737,917,319,1383,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-18T00:00:00,2024-07-18 11:35:00,11:45,11:00-12:00,2,48,650426,14bfa727e73dcdd311d1bb1b6b38fec875c05f63cbcf7916c6ada1bf661085e8,C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L,773,18,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,17,0.9029131811618188,6.0,0.0179867762951769,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p6,6,pass,5.097309819088232,-2.6113043407445264,234.95855959170248,103.54567750562136,2.407002404349355,True,False,unknown,pass,False,True,10.572078038574414,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:35:00,213.2005484660845,21.75801112561794,False,121.02814759247269,15.576904037723354,17,0.9993055555555556,114.31376407389467,26.75066002954241,64.34154014876974,75.07296446093578,84.8281159565027,99.16607749463351,114.2743309442606,129.44275910473021,143.88827646853517,153.68574719848507,164.40730356819398,-4.0743592337756205,0.6188634367828287,108.97493757057141,106.42174461638112,117.18942307513223,10.666931900480508,96.33715551771178,103.6987766910932,117.11978344815292,131.307725717443,138.3041292894765,3.4108021037541705,1.9995049982588142,0.030252202262163456,2351.537762848002,113.686505382112,111.53167909036864,117.8041977101552,117.26704437791392,W-0015,R,1,2024-07-18,Woodruff,W-0015-p01,3,2024-07-18T13:47:00-05:00,113.0,Plant height ground truth-cm,H26,18.879178360562484,103.47017253879672,130.90867361146775,89.32594487727405,145.0529012729904,79.14696542981677,155.2318807204477,68.65895010973213,165.71989604053232,8.028147592472692,4.1894230751322254,3.8387245173404665
C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L.JPG,,7_23,1,693,563,692,901.53648519516,657,562,736,919,338,1413,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-23T00:00:00,2024-07-23 11:36:00,11:45,11:00-12:00,2,46,633349,c6797d736e02057a5a644c82b14a05643574919dec7fdc0859a09d1aad91ac9b,C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L,773,23,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,22,0.8940391287612421,6.0,0.0023486506275803,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p6,6,pass,5.690209562739008,-2.5455020418294056,251.02448970724524,100.9146364556641,2.3458417428350664,True,False,unknown,pass,False,True,10.763087555533248,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:36:00,261.5219329639224,-10.497443256677144,False,127.96787457477949,15.576904037723354,22,1.0,134.695188916703,26.82912364068846,84.69006562630966,95.36592063212758,105.07598119173814,119.43314590779703,134.64794408922785,149.91406918992334,164.41372547370838,174.2417706309715,184.98412631274564,-4.076459133700021,0.38304980334953825,131.98561124874655,137.4605410423046,131.57649915046974,10.733325514585818,110.98854845875915,117.75771647519036,131.58725500255025,145.36754873376194,152.98534590003004,3.3142140183675237,1.9378598332435404,0.030299166441054244,2070.565683800968,128.01238484711254,127.96787457477949,131.82101972051592,131.87249242680423,W-0015,R,1,2024-07-23,Woodruff,W-0015-p01,4,2024-07-23T10:45:00-05:00,135.0,Plant height ground truth-cm,I26,18.916770760425816,117.82993071172676,145.32306758921274,103.65753892929507,159.49545937164442,93.45829100096,169.69470729997948,82.949391844823,180.2036064561165,7.032125425220514,3.4235008495302566,3.608624575690257
