camera_setup_id,image_id,split,true_segment_height_cm,predicted_segment_height_cm,error_cm
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,30.48,30.29329342730439,-0.1867065726956092
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,60.96,61.29421047856796,0.33421047856796093
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,91.44,91.84334753452177,0.40334753452177097
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,30.48,31.000917051263574,0.5209170512635737
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,60.96,61.55005410721737,0.5900541072173695
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,30.48,30.5491370559538,0.06913705595379938
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,60.96,61.024306200092894,0.06430620009289356
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,121.92,121.94128897041473,0.021288970414730102
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,182.88,182.58375669793494,-0.2962433020650508
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,243.84,243.23180175683754,-0.6081982431624624
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,304.8,304.3023076621372,-0.49769233786281575
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,365.76,365.8696141423689,0.10961414236891187
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,60.96,60.91698277032183,-0.043017229678170565
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,121.92,121.55945049784205,-0.36054950215795145
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,182.88,182.20749555674468,-0.6725044432553204
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,243.84,243.27800146204433,-0.5619985379556738
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,304.8,304.845307942276,0.04530794227599699
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,60.96,60.64246772752023,-0.3175322724797738
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,121.92,121.29051278642282,-0.6294872135771783
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,182.88,182.36101869172248,-0.5189813082775174
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,243.84,243.92832517195413,0.08832517195412493
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,60.96,60.648045058902596,-0.3119549410974045
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,121.92,121.71855096420225,-0.20144903579775075
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,182.88,183.28585744443393,0.40585744443393423
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,60.96,61.070505905299655,0.11050590529965376
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,121.92,122.63781238553133,0.7178123855313316
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,interpolation_alternating,60.96,61.567306480231686,0.607306480231685
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,30.48,28.160736030033178,-2.3192639699668227
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,60.96,55.783946910935455,-5.1760530890645455
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,91.44,82.90066978344282,-8.539330216557175
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,121.92,109.54379432345945,-12.37620567654055
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,152.4,135.97040079735285,-16.429599202647154
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,182.88,161.69676702272935,-21.18323297727065
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,213.36,187.44507101607581,-25.9149289839242
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,243.84,212.44034017266637,-31.399659827333636
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,30.48,27.623210880902278,-2.856789119097723
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,60.96,54.739933753409645,-6.220066246590356
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,91.44,81.38305829342627,-10.056941706573724
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,121.92,107.80966476731966,-14.110335232680342
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,152.4,133.53603099269617,-18.863969007303837
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,182.88,159.28433498604264,-23.59566501395736
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,213.36,184.2796041426332,-29.080395857366824
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,30.48,27.11672287250737,-3.36327712749263
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,60.96,53.75984741252399,-7.200152587476012
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,91.44,80.18645388641738,-11.253546113582615
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,121.92,105.91282011179389,-16.00717988820611
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,152.4,131.66112410514035,-20.73887589485966
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,182.88,156.65639326173093,-26.22360673826907
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,30.48,26.643124540016622,-3.8368754599833785
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,60.96,53.069731013910015,-7.8902689860899855
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,91.44,78.79609723928652,-12.643902760713473
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,121.92,104.54440123263298,-17.375598767367023
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,152.4,129.53967038922355,-22.86032961077646
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,30.48,26.426606473893397,-4.053393526106603
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,60.96,52.1529726992699,-8.807027300730098
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,91.44,77.90127669261636,-13.538723307383634
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,121.92,102.89654584920693,-19.02345415079307
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,30.48,25.726366225376502,-4.7536337746234985
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,60.96,51.47467021872296,-9.485329781277038
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,91.44,76.46993937531353,-14.970060624686468
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,30.48,25.748303993346465,-4.731696006653536
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,60.96,50.74357314993703,-10.216426850062973
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,extrapolation_lower_to_upper,30.48,24.99526915659056,-5.484730843409441
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,60.96,62.69669733794274,1.7366973379427364
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,121.92,125.06613341824135,3.146133418241348
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,182.88,187.62500698660662,4.745006986606626
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,243.84,249.59945135961394,5.759451359613934
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,304.8,310.526519966239,5.726519966238982
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,365.76,370.77082474299857,5.0108247429985795
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,426.72,430.70332503247386,3.9833250324738287
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,487.68,490.47727452092295,2.79727452092294
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,60.96,62.369436080298634,1.409436080298633
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,121.92,124.92830964866387,3.008309648663868
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,182.88,186.90275402167117,4.022754021671176
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,243.84,247.82982262829623,3.989822628296224
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,304.8,308.07412740505583,3.274127405055822
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,365.76,368.00662769453106,2.246627694531071
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,426.72,427.78057718298027,1.0605771829802393
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,60.96,62.55887356836526,1.5988735683652564
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,121.92,124.53331794137254,2.613317941372543
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,182.88,185.46038654799762,2.5803865479976196
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,243.84,245.7046913247572,1.8646913247571888
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,304.8,305.6371916142325,0.8371916142324949
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,365.76,365.41114110268165,-0.34885889731833686
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,60.96,61.97444437300729,1.0144443730072865
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,121.92,122.90151297963236,0.9815129796323561
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,182.88,183.14581775639195,0.2658177563919537
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,243.84,243.0783180458672,-0.761681954132797
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,304.8,302.85226753431635,-1.9477324656836572
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,60.96,60.92706860662507,-0.03293139337493045
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,121.92,121.17137338338466,-0.7486266166153399
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,182.88,181.10387367285992,-1.7761263271400765
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,243.84,240.8778231613091,-2.962176838690908
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,60.96,60.24430477675959,-0.7156952232404095
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,121.92,120.17680506623485,-1.743194933765153
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,182.88,179.950754554684,-2.929245445315985
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,60.96,59.93250028947525,-1.0274997105247508
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,121.92,119.70644977792443,-2.2135502220755683
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,interpolation_alternating,60.96,59.773949488449176,-1.1860505115508246
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,30.48,30.037624783658323,-0.4423752163416772
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,60.96,59.82187575261327,-1.1381242473867275
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,91.44,89.84370426922487,-1.5962957307751253
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,121.92,119.48317816752535,-2.4368218324746493
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,152.4,149.15468326180735,-3.245316738192656
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,182.88,178.83548905635283,-4.044510943647168
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,213.36,208.7520559663785,-4.607944033621521
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,243.84,238.09746504824608,-5.742534951753925
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,30.48,29.78425096895495,-0.6957490310450503
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,60.96,59.80607948556655,-1.1539205144334517
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,91.44,89.44555338386704,-1.9944466161329615
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,121.92,119.11705847814902,-2.8029415218509826
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,152.4,148.7978642726945,-3.6021357273054946
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,182.88,178.71443118272015,-4.165568817279848
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,213.36,208.05984026458776,-5.300159735412251
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,30.48,30.021828516611595,-0.45817148338840497
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,60.96,59.66130241491208,-1.2986975850879219
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,91.44,89.33280750919407,-2.1071924908059287
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,121.92,119.01361330373956,-2.9063866962604408
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,152.4,148.9301802137652,-3.469819786234808
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,182.88,178.2755892956328,-4.604410704367183
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,30.48,29.639473898300484,-0.8405261016995169
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,60.96,59.31097899258247,-1.6490210074175309
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,91.44,88.99178478712797,-2.4482152128720287
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,121.92,118.9083516971536,-3.011648302846396
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,152.4,148.2537607790212,-4.146239220978799
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,30.48,29.671505094281986,-0.808494905718014
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,60.96,59.35231088882748,-1.607689111172519
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,91.44,89.26887779885313,-2.171122201146872
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,121.92,118.61428688072073,-3.3057131192792752
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,30.48,29.680805794545496,-0.7991942054545049
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,60.96,59.59737270457114,-1.362627295428858
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,91.44,88.94278178643874,-2.497218213561254
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,30.48,29.916566910025647,-0.5634330899743532
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,60.96,59.261975991893244,-1.6980240081067564
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,extrapolation_lower_to_upper,30.48,29.345409081867597,-1.1345909181324032
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,interpolation_alternating,60.96,60.761161755367205,-0.1988382446327961
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,interpolation_alternating,121.92,121.24522670090681,-0.6747732990931894
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,interpolation_alternating,182.88,182.77088198052198,-0.10911801947801791
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,interpolation_alternating,243.84,243.56065695081398,-0.2793430491860249
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,interpolation_alternating,304.8,304.40055546232736,-0.3994445376726503
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,interpolation_alternating,365.76,365.0633150700336,-0.6966849299664091
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,interpolation_alternating,426.72,426.34918394980195,-0.37081605019807284
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-03-11-48.NH888,interpolation_alternating,60.96,60.4840649455396,-0.4759350544604004
