split,landmark_id,true_relative_height_ft,predicted_relative_height_ft,error_in,calib_n,test_predicted_ft,test_true_ft,image_id,camera_setup_id,pole_reference_year
interpolation_alternating,band_08,7.0,7.006818052007827,0.08181662409392843,6,7.006818052007827,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,9.007379635695846,0.08855562835015718,6,9.007379635695846,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,5.019917075459415,0.23900490551298148,5,5.019917075459415,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.038131759406972,0.45758111288366266,5,6.038131759406972,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.078946000178849,0.9473520021461894,5,7.078946000178849,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.105109056141494,1.2613086736979255,5,8.105109056141494,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.160707788494761,1.928493461937137,5,9.160707788494761,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.207882831915255,2.494593982983055,5,10.207882831915255,10.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9173198980898872,-0.9921612229213532,5,0.9173198980898872,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-06-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,2.997002562521606,-0.035969249740729126,5,2.997002562521606,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-06-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,5.031423800300556,0.37708560360666965,5,5.031423800300556,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-06-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,7.019563841198954,0.2347660943874459,5,7.019563841198954,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-06-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_05,4.0,3.8821350873392513,-1.4143789519289847,4,3.8821350873392513,4.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-06-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,4.718012288028716,-3.3838525436554043,4,4.718012288028716,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-06-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.481335046542681,-6.223979441487824,4,5.481335046542681,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-06-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.208791417830963,-9.49450298602844,4,6.208791417830963,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-06-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,6.874675565596098,-13.503893212846826,4,6.874675565596098,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-06-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.7602136358172569,-2.8774363701929175,8,0.7602136358172569,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.004346660303129,0.05215992363754829,8,3.004346660303129,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.981237856642669,-0.22514572028797275,8,4.981237856642669,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.99921427841968,-0.009428658963845038,8,6.99921427841968,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,8.999569720467145,-0.0051633543942628535,8,8.999569720467145,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_12,11.0,11.002944431361497,0.03533317633796429,8,11.002944431361497,11.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_14,13.0,13.0055807679937,0.0669692159244093,8,13.0055807679937,13.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.011557626405262,0.1386915168631404,7,7.011557626405262,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.026816346526493,0.3217961583179161,7,8.026816346526493,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.051104619430314,0.613255433163765,7,9.051104619430314,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.079728647726094,0.956743772713132,7,10.079728647726094,10.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,11.123718173582605,1.484618082991254,7,11.123718173582605,11.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,12.1673826288744,2.008591546492795,7,12.1673826288744,12.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,13.226227493555688,2.714729922668262,7,13.226227493555688,13.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_15,14.0,14.284399795589657,3.4127975470758827,7,14.284399795589657,14.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-07-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9922026849559599,-0.09356778052848158,6,0.9922026849559599,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.01653824285469,0.19845891425627826,6,3.01653824285469,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,5.001632020320571,0.019584243846850313,6,5.001632020320571,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.995948733838859,-0.048615193933688516,6,6.995948733838859,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,8.988461938899901,-0.13845673320118834,6,8.988461938899901,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_12,11.0,10.991166519072385,-0.10600177113138187,6,10.991166519072385,11.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.987273653189003,-0.15271616173195923,6,5.987273653189003,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.975614326577171,-0.2926280810739499,6,6.975614326577171,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.9732703385683585,-0.3207559371796975,6,7.9732703385683585,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.950397683981018,-0.5952277922277815,6,8.950397683981018,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.948740072220938,-0.6151191333487489,6,9.948740072220938,10.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,10.92999836383794,-0.8400196339447135,6,10.92999836383794,11.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-08-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9991577106184379,-0.01010747257874467,9,0.9991577106184379,1.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,2.9981616212604827,-0.02206054487420772,9,2.9981616212604827,3.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,5.001177655848126,0.014131870177514827,9,5.001177655848126,5.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,7.008430058700914,0.1011607044109688,9,7.008430058700914,7.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,9.010866803396718,0.130401640760617,9,9.010866803396718,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_12,11.0,11.002677756653018,0.03213307983621405,9,11.002677756653018,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_14,13.0,13.003592509605863,0.04311011527035191,9,13.003592509605863,13.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_16,15.0,15.002079164230704,0.024949970768446406,9,15.002079164230704,15.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.991851812003031,-0.09777825596363243,8,7.991851812003031,8.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.977117608419196,-0.27458869896965155,8,8.977117608419196,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.953159923899175,-0.562080913209897,8,9.953159923899175,10.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,10.934941973911869,-0.7806963130575753,8,10.934941973911869,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,11.908629566808685,-1.0964451982957826,8,11.908629566808685,12.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,12.891585327621268,-1.3009760685447844,8,12.891585327621268,13.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_15,14.0,13.860805007623838,-1.670339908513938,8,13.860805007623838,14.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_16,15.0,14.835798327513931,-1.9704200698328265,8,14.835798327513931,15.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_17,16.0,15.8020212043749,-2.3757455475011895,8,15.8020212043749,16.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9941376857363186,-0.07034777116417734,9,0.9941376857363186,1.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,2.9971972177546333,-0.0336333869444001,9,2.9971972177546333,3.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.994668930695068,-0.06397283165918921,9,4.994668930695068,5.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,7.004462797855835,0.053553574270019055,9,7.004462797855835,7.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,9.006659198013512,0.07991037616214669,9,9.006659198013512,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_12,11.0,11.00307851603989,0.03694219247868347,9,11.00307851603989,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_14,13.0,13.000394453071598,0.0047334368591762654,9,13.000394453071598,13.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_16,15.0,15.002284224880269,0.02741069856322298,9,15.002284224880269,15.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.996228053328026,-0.04526336006368936,8,7.996228053328026,8.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.98289784619425,-0.20522584566899837,8,8.98289784619425,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.97034567969445,-0.35585184366659917,8,9.97034567969445,10.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,10.951740594728758,-0.5791128632549061,8,10.951740594728758,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,11.92938588679406,-0.8473693584712763,8,11.92938588679406,12.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,12.91303637411196,-1.0435635106564902,8,12.91303637411196,13.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_15,14.0,13.889019979170792,-1.3317602499504986,8,13.889019979170792,14.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_16,15.0,14.870415677457068,-1.5550118705151874,8,14.870415677457068,15.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_17,16.0,15.841934761410792,-1.8967828630704915,8,15.841934761410792,16.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9957805237899701,-0.05063371452035925,6,0.9957805237899701,1.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.000315841535308,0.0037900984236980406,6,3.000315841535308,3.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.997365053705613,-0.03161935553264783,6,4.997365053705613,5.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.990339319914204,-0.11592816102955084,6,6.990339319914204,7.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,8.99220340704616,-0.09355911544607665,6,8.99220340704616,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_12,11.0,11.002269361698493,0.02723234038192146,6,11.002269361698493,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.004337563448242,0.05205076137890785,6,6.004337563448242,6.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.9993350552208495,-0.007979337349805604,6,6.9993350552208495,7.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.013162419901533,0.15794903881840128,6,8.013162419901533,8.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.01169082582849,0.1402899099418775,6,9.01169082582849,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.026977161361572,0.32372593633886027,6,10.026977161361572,10.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,11.036205392839475,0.43446471407370524,6,11.036205392839475,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-06-30-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9873518778497788,-0.15177746580265383,7,0.9873518778497788,1.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,2.9970115624702616,-0.03586125035686116,7,2.9970115624702616,3.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,5.0033647424379195,0.04037690925503412,7,5.0033647424379195,5.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.996451150968663,-0.04258618837604544,7,6.996451150968663,7.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,8.997105266204457,-0.03473680554651537,7,8.997105266204457,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_12,11.0,10.993885946720605,-0.07336863935274351,7,10.993885946720605,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_14,13.0,13.002746752583269,0.03296103099922476,7,13.002746752583269,13.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.986541152827943,-0.16150616606468304,7,6.986541152827943,7.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.982419382741896,-0.2109674070972467,7,7.982419382741896,8.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.976451038999317,-0.2825875320082005,7,8.976451038999317,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.969050657663397,-0.37139210803923817,7,9.969050657663397,10.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,10.959571812985741,-0.48513824417110385,7,10.959571812985741,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,11.960462395535698,-0.47445125357162254,7,11.960462395535698,12.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,12.95173633492121,-0.5791639809454878,7,12.95173633492121,13.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-01-11-48.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9962408449579386,-0.04510986050473642,8,0.9962408449579386,1.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,2.993343033420479,-0.07988359895425035,8,2.993343033420479,3.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.9998925985276506,-0.0012888176681933317,8,4.9998925985276506,5.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,7.007100453975162,0.0852054477019415,8,7.007100453975162,7.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,9.000938090970832,0.011257091649987672,8,9.000938090970832,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_12,11.0,10.99211739775558,-0.09459122693304067,8,10.99211739775558,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_14,13.0,12.996558899927292,-0.041293200872495106,8,12.996558899927292,13.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
interpolation_alternating,band_16,15.0,15.004854134626987,0.05824961552384167,8,15.004854134626987,15.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.995020253594971,-0.05975695686034754,8,7.995020253594971,8.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.981256101317284,-0.22492678419259704,8,8.981256101317284,9.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.969126748496878,-0.3704790180374644,8,9.969126748496878,10.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,10.954208474037667,-0.5494983115479926,8,10.954208474037667,11.0,C-M-0013-R.23-M1619-4_M1619-8.2024-07-02-11-47.NGFZT,C-M-0013-R.23-M1619-4_M1619-8,2024
